"StdTmeanAnomalyRS","UI2","SS","SSB","SSBS","PredMedian","PredLower","PredUpper"
2.67380864112774,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.57263223900793,-27.9137349426088,56.6544697897714
2.70032593623887,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.55394787888687,-28.1609769116429,57.1488104298851
2.72684323135001,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.5639078745607,-28.4067943177458,57.6447110476867
2.75336052646115,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.60099347311871,-28.6513992611068,58.1421765660561
2.77987782157229,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.57759721200728,-28.8951676603081,58.7271319570631
2.80639511668343,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.58201613265304,-29.1120864124832,59.3184956142397
2.83291241179456,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.5874227592272,-29.3078462097889,59.8805389226903
2.8594297069057,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.58519948702701,-29.5030645874727,60.4010092272749
2.88594700201684,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.62231218820799,-29.6977430457596,60.9593286084394
2.91246429712798,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.65519751814223,-29.8918830807081,61.6917281683143
2.93898159223912,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.6668714277637,-30.0854861842217,62.320820118611
2.96549888735026,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.72496154824596,-30.2785538440604,63.0506787893063
2.99201618246139,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.76935823579336,-30.4710875438526,63.7838192167573
3.01853347757253,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.78863338826154,-30.6630887631064,64.5202561572522
3.04505077268367,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.78800396229973,-30.8545589772209,65.2600044334307
3.07156806779481,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.78560870479173,-31.0453649299452,66.0030789345822
3.09808536290595,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.78409659084829,-31.2518335602943,66.7474393308455
3.12460265801708,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.78258462875804,-31.4653158622764,67.4145782148289
3.15111995312822,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.78982438147403,-31.6781351923923,67.9796334110054
3.17763724823936,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.77574878106273,-31.905397266848,68.5466011536657
3.2041545433505,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.77345777604077,-32.1919462837697,69.1150017520892
3.23067183846164,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.78930851629866,-32.4765979933122,69.6833856499516
3.25718913357277,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.80979458406605,-32.7597155091176,70.2536812208548
3.28370642868391,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.84859958046778,-33.0416419202751,70.8258948997871
3.31022372379505,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.86982621365928,-33.3223822487108,71.4000331434189
3.33674101890619,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.87893717060719,-33.5498053678751,72.0328981027931
3.36325831401733,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.86871755308812,-33.7294073155447,72.7282131370415
3.38977560912846,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.88143762563853,-33.9085198536738,73.4263395209447
3.4162929042396,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.89159940514597,-34.0857442996595,74.1272886253256
3.44281019935074,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.91546269875121,-34.26231606409,74.831071867011
3.46932749446188,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.95102220174081,-34.4377398615919,75.5377007090178
3.49584478957302,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.96429906826461,-34.6126278851416,76.2471866607401
3.52236208468415,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.9754831725771,-34.7870493543351,76.9595412781368
3.54887937979529,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.57539667490643,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.60191397001757,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.62843126512871,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.65494856023984,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.68146585535098,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.70798315046212,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.73450044557326,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.7610177406844,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.78753503579553,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.81405233090667,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.84056962601781,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.86708692112895,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.89360421624009,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.92012151135123,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.94663880646236,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.9731561015735,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.99967339668464,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.02619069179578,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.05270798690692,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.07922528201805,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.10574257712919,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.13225987224033,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.15877716735147,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.18529446246261,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.21181175757374,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.23832905268488,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.26484634779602,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.29136364290716,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.3178809380183,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.34439823312943,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.37091552824057,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.39743282335171,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.42395011846285,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.45046741357399,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.47698470868512,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.33030292065411,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.30378562554297,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.27726833043183,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.2507510353207,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.22423374020956,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.19771644509842,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.17119914998728,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.14468185487614,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.11816455976501,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.09164726465387,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.06512996954273,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.03861267443159,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.01209537932045,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-0.985578084209315,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-0.959060789098177,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-0.932543493987039,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-0.906026198875901,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-0.879508903764763,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-0.852991608653625,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-0.826474313542487,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-0.799957018431349,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-0.77343972332021,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-11.174837699644,-28.89742342872,11.1773650889984
-0.746922428209073,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-11.6923864456458,-29.0659219964897,9.90468294284264
-0.720405133097934,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-12.2219585475629,-29.2584813265459,9.02323577712521
-0.693887837986796,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-12.7407308288509,-29.4635215901456,8.08156012766852
-0.667370542875658,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-13.3525284363676,-29.5517876110665,7.12594300495282
-0.64085324776452,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-13.8229839534368,-29.7355440662415,6.1930509265481
-0.614335952653382,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-14.3665093754057,-29.9651871847598,5.32266328818216
-0.587818657542244,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-14.9244421683756,-30.1830263747129,4.4220814720438
-0.561301362431106,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-15.3274165623772,-30.4799962156623,3.72411704795226
-0.534784067319968,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-15.8442268477223,-30.8716323210113,2.70433355803699
-0.50826677220883,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-16.3661864094402,-31.1717138058188,1.77401935196306
-0.481749477097692,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-16.9253494378635,-31.448647232937,1.10862793494175
-0.455232181986554,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-17.4059016841193,-31.7230925206796,0.442822344938378
-0.428714886875416,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-17.8990858658107,-32.0818364201148,-0.0215490847099318
-0.402197591764278,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-18.3512728523653,-32.3251085334678,-0.48575868372933
-0.37568029665314,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-18.8552588703633,-32.6767760941534,-1.06177837956652
-0.349163001542002,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-19.4018671876181,-33.2707104009438,-1.63265677231811
-0.322645706430864,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-19.8818403345987,-33.7403806879356,-2.26613803020595
-0.296128411319726,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-20.3674803301939,-34.1866982620179,-2.98952133430397
-0.269611116208587,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-20.9275779741409,-34.7504024791077,-3.71262268388594
-0.243093821097449,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-21.4562912350347,-35.3470331656436,-4.30348567476362
-0.216576525986311,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-21.9316966400614,-35.9486928405526,-4.70455229864098
-0.190059230875173,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-22.3362724721905,-36.6943417650195,-4.92712434072421
-0.163541935764035,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-22.8119964003735,-37.3696690334686,-5.11290358381248
-0.137024640652897,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-23.3133475787248,-38.0447422342299,-5.35431512997529
-0.110507345541759,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-23.7864999605997,-38.76811417965,-5.57320506070972
-0.083990050430621,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-24.2490395665696,-39.3400198468072,-5.78974955620579
-0.0574727553194829,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-24.654408589838,-39.978308405753,-6.06081004668687
-0.0309554602083448,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-25.0802736619179,-40.5786660529684,-6.05078109150735
-0.00443816509720696,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-25.5151900815428,-41.2603584855982,-6.00959222626652
0.0220791300139311,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-25.9235790437074,-41.8416412866037,-6.32962025641929
0.0485964251250692,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-26.457089608951,-42.472380441514,-6.3231252051557
0.0751137202362073,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-26.9058848610899,-43.1268925971549,-6.74023211656741
0.101631015347345,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-27.3757914886744,-43.8382643581061,-6.89443277153893
0.128148310458484,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-27.7372017174335,-44.5077540334734,-6.89772373726815
0.154665605569621,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-28.0952643817092,-44.9725009237322,-6.80808065233308
0.18118290068076,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-28.5491871055962,-45.697906948316,-6.68839967775446
0.207700195791898,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-28.9446103870797,-46.2798968315686,-6.70238648903624
0.234217490903036,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-29.3045757060179,-46.8344694720823,-6.46123260947856
0.260734786014174,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-29.7279546193106,-47.4336099968337,-6.43335268612982
0.287252081125312,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-30.2096423946871,-48.0010950973873,-6.27318252007014
0.31376937623645,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-30.5775731977811,-48.5772261205484,-6.11855035587806
0.340286671347588,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-31.0023149912625,-49.1996099540724,-5.94978459682652
0.366803966458726,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-31.4618168847173,-49.8715934807457,-5.94117784787132
0.393321261569864,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-31.7871432240545,-50.4717185509689,-5.77078121432582
0.419838556681002,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-32.1855019376191,-51.1394592223034,-5.51718167656014
0.44635585179214,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-32.5952165475093,-51.8871379399586,-5.38878586125648
0.472873146903278,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-32.9598607710734,-52.5273236848713,-5.26286099691876
0.499390442014416,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-33.3613818291529,-53.1539178259088,-5.28067142118449
0.525907737125554,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-33.8085736374767,-53.7301600154772,-5.19689213336808
0.552425032236692,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-34.1827370385402,-54.3364142523935,-5.08021649359836
0.57894232734783,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-34.6043577181427,-54.9283102189278,-4.9629898539374
0.605459622458968,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-35.0191453896519,-55.5327877782427,-4.84859789376044
0.631976917570106,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-35.4309122381707,-56.1279470128021,-4.9234854925442
0.658494212681245,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-35.8341917210148,-56.7129288694443,-4.86557962241939
0.685011507792382,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-36.1956686728996,-57.2271461753543,-4.80763757122391
0.711528802903521,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-36.5047444236178,-57.8570255522444,-4.54371823638046
0.738046098014659,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-36.9182116842751,-58.3864894517983,-4.26627889810537
0.764563393125797,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-37.3071990148559,-59.0252032926273,-3.89912446599297
0.791080688236935,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-37.6485514671739,-59.5211210054037,-3.60796835201715
0.817597983348073,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-38.0520532825101,-60.0650310546297,-3.3101260964072
0.844115278459211,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-38.4109260808757,-60.5591865432978,-2.94317994844515
0.870632573570349,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-38.8025799018406,-61.0472263036233,-2.92103980301822
0.897149868681487,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-39.1571699650828,-61.5292260385749,-2.83643134973313
0.923667163792625,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-39.5398035655462,-62.1042384118451,-2.34457055313436
0.950184458903763,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-39.908311831779,-62.6760594364301,-2.14808817338037
0.976701754014901,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-40.265450814345,-63.1767745935483,-1.98436620267205
1.00321904912604,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-40.6088974280205,-63.6360213634508,-1.85044116733103
1.02973634423718,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-40.9468757146007,-64.041174166996,-1.71633281939269
1.05625363934832,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-41.3403442687228,-64.5792292099724,-1.50067542772932
1.08277093445945,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
1.10928822957059,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
1.13580552468173,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
1.16232281979287,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
1.18884011490401,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
1.21535741001514,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
1.24187470512628,"Urban","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
